num_date_time,answer
1_20220825 00,1706.715
1_20220825 01,1613.7485
1_20220825 02,1604.0492
1_20220825 03,1506.5382
1_20220825 04,1383.1718
1_20220825 05,1479.2992
1_20220825 06,1691.8906
1_20220825 07,1976.0127
1_20220825 08,2484.4446
1_20220825 09,2938.926
1_20220825 10,3457.1675
1_20220825 11,3606.2742
1_20220825 12,3691.612
1_20220825 13,3668.6824
1_20220825 14,3728.6821
1_20220825 15,3210.6077
1_20220825 16,3432.1135
1_20220825 17,3129.912
1_20220825 18,2625.055
1_20220825 19,2555.2976
1_20220825 20,2331.7231
1_20220825 21,1902.836
1_20220825 22,1530.4342
1_20220825 23,1612.462
1_20220826 00,1511.4808
1_20220826 01,1445.457
1_20220826 02,1426.3707
1_20220826 03,1450.1688
1_20220826 04,1488.6936
1_20220826 05,1521.9534
1_20220826 06,1704.6381
1_20220826 07,1990.7874
1_20220826 08,2392.2688
1_20220826 09,2919.5754
1_20220826 10,3532.1553
1_20220826 11,3754.2107
1_20220826 12,3770.734
1_20220826 13,3848.3975
1_20220826 14,3786.3875
1_20220826 15,3830.4995
1_20220826 16,3837.7568
1_20220826 17,3328.7627
1_20220826 18,2744.677
1_20220826 19,2678.1401
1_20220826 20,2501.1082
1_20220826 21,2033.2638
1_20220826 22,1630.8588
1_20220826 23,1723.0463
1_20220827 00,1738.116
1_20220827 01,1656.7557
1_20220827 02,1459.1875
1_20220827 03,1446.2229
1_20220827 04,1399.0806
1_20220827 05,1412.857
1_20220827 06,1526.7101
1_20220827 07,1741.8081
1_20220827 08,2022.2377
1_20220827 09,2457.892
1_20220827 10,2930.284
1_20220827 11,2881.0085
1_20220827 12,3037.3528
1_20220827 13,2984.3594
1_20220827 14,3170.8235
1_20220827 15,3165.9617
1_20220827 16,3205.0186
1_20220827 17,2749.18
1_20220827 18,2250.129
1_20220827 19,2108.8445
1_20220827 20,1955.6185
1_20220827 21,1698.396
1_20220827 22,1302.3138
1_20220827 23,1396.6034
1_20220828 00,1242.3173
1_20220828 01,1138.1263
1_20220828 02,1243.9001
1_20220828 03,1179.0145
1_20220828 04,1166.606
1_20220828 05,1270.4597
1_20220828 06,1325.3702
1_20220828 07,1528.8658
1_20220828 08,1953.8601
1_20220828 09,2427.3262
1_20220828 10,2935.197
1_20220828 11,2980.1628
1_20220828 12,2966.6353
1_20220828 13,3052.0579
1_20220828 14,3053.6548
1_20220828 15,3116.2615
1_20220828 16,3083.8003
